,Configuration,Phase,Inverse temperature
1003,"[[ 1  1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1 -1  1  1 -1 -1 -1  1]
 [ 1  1  1  1 -1 -1 -1  1  1  1 -1  1  1  1 -1 -1]
 [ 1  1  1 -1  1 -1 -1 -1  1  1 -1  1  1  1 -1 -1]
 [ 1 -1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1  1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1  1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1  1 -1]
 [-1  1 -1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1  1  1  1  1]
 [ 1 -1 -1 -1 -1  1  1  1 -1  1  1 -1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1 -1 -1  1  1  1  1  1  1]
 [ 1  1 -1  1  1 -1  1  1  1  1  1  1  1  1  1  1]]",1,0.39916134185303515
1300,"[[-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1  1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1 -1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1 -1 -1  1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1 -1 -1  1  1]
 [ 1  1  1 -1 -1  1  1  1 -1  1  1  1 -1 -1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1  1  1 -1 -1 -1 -1  1  1  1  1 -1  1 -1  1  1]
 [-1  1 -1 -1 -1 -1 -1 -1  1 -1  1  1 -1 -1 -1 -1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1 -1 -1  1  1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1 -1  1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",1,0.33887099508391255
1619,"[[-1 -1 -1 -1 -1  1  1 -1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1  1 -1 -1  1 -1 -1 -1]
 [ 1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [-1  1  1  1  1  1 -1  1  1  1  1  1 -1 -1  1  1]
 [-1 -1  1  1 -1 -1 -1 -1  1  1  1  1  1  1 -1 -1]
 [-1 -1  1  1  1  1 -1 -1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1  1  1 -1 -1 -1 -1  1  1  1 -1 -1  1 -1]
 [ 1 -1  1  1 -1 -1  1 -1 -1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1  1  1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1 -1 -1]
 [-1  1 -1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1  1 -1  1  1 -1  1 -1 -1 -1 -1]
 [-1  1  1 -1 -1  1 -1 -1 -1  1  1 -1 -1  1 -1 -1]]",1,0.29156942823803966
515,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1  1  1  1  1  1]]",0,0.5640519187358917
23,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]]",0,0.9666344294003868
877,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1  1 -1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1 -1  1 -1]
 [-1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1 -1  1  1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]]",1,0.4317494600431966
506,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1 -1  1]
 [ 1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]]",0,0.5683821438726187
1124,"[[-1  1 -1  1  1  1  1  1  1  1 -1 -1  1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1 -1 -1 -1 -1  1 -1 -1  1 -1  1 -1 -1 -1  1]
 [ 1  1 -1 -1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1  1 -1  1  1  1  1  1 -1  1 -1  1 -1 -1 -1 -1]
 [-1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [-1 -1 -1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [-1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1 -1  1 -1 -1  1 -1  1 -1 -1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1  1]]",1,0.37218395084714206
1262,"[[ 1  1  1  1  1  1  1 -1 -1  1  1  1  1  1 -1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1 -1  1 -1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1  1]
 [ 1  1  1  1  1  1 -1  1  1  1 -1  1 -1 -1 -1  1]
 [ 1  1  1  1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1]
 [ 1 -1 -1 -1  1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1  1  1 -1 -1 -1  1 -1 -1  1  1  1]
 [ 1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1  1 -1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1  1  1 -1  1  1  1  1 -1 -1]
 [ 1 -1  1  1  1  1  1  1  1  1  1  1  1  1 -1  1]]",1,0.34554883318928264
990,"[[-1 -1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [-1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1 -1  1  1  1  1  1 -1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1]
 [ 1  1  1  1  1 -1  1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1]]",1,0.40229422418997784
1157,"[[-1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1  1 -1]
 [ 1  1  1 -1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1  1  1 -1 -1  1 -1 -1 -1 -1 -1 -1  1 -1  1 -1]
 [ 1  1  1 -1 -1  1 -1 -1 -1 -1 -1  1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1  1  1  1  1  1  1]
 [ 1  1 -1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1]
 [ 1  1  1  1  1 -1 -1 -1  1  1 -1 -1 -1  1 -1 -1]
 [ 1  1  1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1 -1 -1 -1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1  1 -1  1  1]]",1,0.36544789762340035
1897,"[[-1 -1  1 -1  1 -1 -1  1  1  1  1 -1 -1 -1  1 -1]
 [ 1  1 -1 -1  1 -1 -1  1 -1 -1  1  1  1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1 -1  1  1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1 -1 -1  1  1  1 -1  1  1 -1 -1 -1 -1 -1  1]
 [ 1 -1  1 -1  1  1  1 -1  1  1 -1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1  1 -1 -1 -1 -1  1  1]
 [-1 -1  1  1  1 -1  1 -1 -1  1  1  1 -1 -1  1  1]
 [ 1  1  1 -1  1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1]
 [ 1  1  1 -1  1  1  1 -1  1  1  1  1  1  1 -1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1]
 [ 1  1  1  1  1 -1  1  1  1 -1  1  1  1 -1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1  1  1  1 -1  1  1]
 [-1  1 -1 -1 -1 -1  1  1  1  1  1 -1  1 -1 -1 -1]
 [ 1  1 -1 -1 -1 -1  1 -1  1 -1  1 -1  1 -1 -1 -1]
 [ 1  1  1  1 -1 -1 -1  1  1  1  1 -1  1  1 -1  1]]",1,0.2599479843953186
1543,"[[-1 -1  1  1 -1 -1  1  1 -1 -1 -1  1  1  1  1 -1]
 [-1  1  1  1 -1 -1  1  1 -1 -1 -1  1  1  1  1 -1]
 [-1  1  1  1  1  1  1  1 -1 -1 -1  1  1  1 -1 -1]
 [ 1 -1  1  1  1  1  1  1  1 -1 -1  1  1  1 -1  1]
 [ 1 -1  1  1  1  1  1  1 -1  1  1  1  1 -1 -1  1]
 [ 1 -1  1  1  1  1  1  1  1 -1  1  1  1 -1  1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1  1  1  1 -1 -1  1]
 [-1  1  1  1  1  1  1  1 -1 -1  1  1  1  1 -1 -1]
 [-1 -1 -1  1  1  1  1 -1 -1 -1 -1  1  1  1  1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1  1  1 -1 -1]
 [ 1  1  1  1  1 -1  1 -1  1 -1 -1  1  1  1  1  1]
 [ 1 -1  1  1  1  1  1  1 -1  1  1  1  1 -1  1  1]
 [ 1 -1  1 -1 -1 -1 -1  1  1 -1  1  1  1 -1 -1  1]
 [-1 -1 -1 -1  1  1 -1  1  1 -1 -1  1  1  1  1  1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1  1  1  1  1]
 [-1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1  1]]",1,0.3015992757996379
1546,"[[-1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1  1  1 -1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1  1]
 [ 1  1 -1  1  1  1  1 -1 -1 -1  1  1 -1 -1 -1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1]
 [ 1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1]
 [-1  1  1  1  1  1 -1 -1 -1 -1 -1  1 -1  1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1  1  1  1  1 -1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1]
 [ 1 -1  1 -1  1 -1  1 -1 -1  1 -1 -1 -1  1 -1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1  1  1  1 -1 -1 -1  1 -1 -1 -1  1 -1  1 -1 -1]
 [-1 -1 -1  1 -1  1  1 -1 -1 -1  1  1 -1  1 -1  1]
 [ 1  1  1  1 -1  1  1 -1  1  1  1 -1 -1 -1  1  1]
 [-1  1 -1 -1 -1  1  1 -1  1  1  1  1 -1  1 -1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1  1 -1]]",1,0.3011902968208528
1796,"[[ 1 -1 -1  1  1  1  1  1 -1 -1 -1 -1  1  1  1 -1]
 [ 1  1 -1 -1 -1  1  1  1 -1  1 -1  1 -1  1  1 -1]
 [-1  1 -1  1 -1 -1  1 -1  1  1 -1  1 -1 -1  1 -1]
 [ 1  1  1 -1 -1 -1 -1  1  1 -1  1  1 -1 -1 -1  1]
 [ 1  1 -1 -1 -1  1 -1 -1  1  1  1 -1 -1 -1 -1  1]
 [-1  1  1  1 -1  1 -1 -1 -1  1  1  1  1  1  1  1]
 [-1  1 -1 -1 -1 -1  1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1  1 -1  1  1  1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1  1  1  1 -1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1  1 -1  1  1]
 [ 1 -1 -1 -1  1  1  1 -1  1  1 -1 -1  1  1  1  1]
 [-1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1  1  1]
 [-1  1  1  1  1  1 -1  1  1 -1  1 -1  1  1  1  1]
 [ 1  1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1  1  1]
 [ 1 -1 -1  1  1  1  1  1  1  1 -1 -1  1  1  1 -1]]",1,0.27061053201570323
681,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.49455714992577937
1185,"[[-1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1  1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1  1  1  1 -1  1 -1]
 [ 1  1 -1 -1 -1  1  1  1  1  1  1 -1  1  1  1  1]
 [-1  1 -1 -1  1  1  1 -1  1  1  1  1  1 -1  1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1 -1 -1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1 -1  1  1  1 -1  1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [-1 -1 -1  1 -1  1  1 -1 -1 -1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1  1  1 -1 -1 -1  1  1  1 -1 -1 -1]
 [-1  1 -1 -1 -1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1 -1 -1 -1  1  1  1 -1 -1 -1  1  1  1 -1 -1  1]
 [ 1 -1 -1 -1  1 -1  1  1 -1  1  1  1 -1 -1 -1 -1]]",1,0.3599207778177889
1824,"[[-1 -1 -1  1  1 -1 -1 -1 -1 -1  1 -1 -1  1  1 -1]
 [-1 -1 -1  1  1  1 -1 -1  1 -1  1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1  1  1 -1  1  1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1  1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [ 1  1  1  1 -1  1  1 -1 -1  1 -1 -1  1  1  1  1]
 [ 1 -1  1  1 -1  1  1  1  1  1  1  1  1 -1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1  1]
 [ 1  1 -1  1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1  1  1  1  1 -1 -1  1 -1  1  1 -1]
 [ 1 -1 -1 -1  1  1  1  1  1  1 -1  1 -1 -1 -1  1]
 [ 1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1  1 -1 -1 -1  1  1  1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1 -1  1  1  1 -1 -1 -1  1 -1 -1  1 -1 -1  1]
 [-1 -1 -1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1]]",1,0.26756792932673
736,"[[ 1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]]",0,0.47516044687425724
1600,"[[ 1 -1 -1  1 -1 -1 -1 -1 -1  1  1  1  1  1 -1  1]
 [ 1 -1 -1  1  1 -1  1  1 -1  1  1  1 -1 -1  1  1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1  1  1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1 -1  1 -1 -1  1  1  1 -1  1 -1]
 [-1 -1 -1  1  1  1  1  1 -1  1  1  1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1  1  1  1 -1 -1  1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1 -1  1  1 -1 -1 -1 -1  1]
 [ 1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1  1 -1 -1  1]
 [-1  1  1  1  1  1 -1 -1 -1  1  1 -1  1  1 -1 -1]
 [-1  1  1  1  1  1  1  1 -1  1 -1  1  1  1 -1 -1]
 [-1 -1 -1  1  1  1 -1 -1  1  1  1  1  1  1  1 -1]
 [ 1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1]]",1,0.2940138255625827
